./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352388.smt2,sat,6.30,sat,8.49,sat,11.53,sat,13.56,sat,10.19,sat,20.87,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352388.smt2,true,1,1,1,1,1,1,1,1,1.85606,1.054,0.0625979,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352389.smt2,sat,6.05,sat,9.14,sat,13.66,sat,20.17,sat,6.94,sat,24.15,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352389.smt2,true,1,1,1,1,1,1,1,1,2.91121,1.84386,0.0970734,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352390.smt2,sat,4.13,sat,10.60,sat,10.78,sat,72.27,sat,8.76,sat,20.36,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352390.smt2,true,1,1,1,1,1,1,1,1,2.31068,1.50814,0.0807537,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352391.smt2,sat,8.40,sat,8.08,sat,16.63,sat,20.24,sat,35.71,sat,5.70,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352391.smt2,true,1,1,1,1,1,1,1,1,2.90095,1.9368,0.0965934,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352392.smt2,sat,6.55,sat,7.52,sat,17.42,sat,19.37,sat,9.38,sat,9.53,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352392.smt2,true,1,1,1,1,1,1,1,1,3.25053,1.97207,0.0977273,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352393.smt2,sat,5.73,sat,6.30,sat,9.03,sat,11.60,sat,12.25,sat,11.38,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352393.smt2,true,1,1,1,1,1,1,1,1,1.88909,1.1269,0.0668989,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352394.smt2,sat,6.79,sat,8.88,sat,21.10,sat,22.22,sat,30.88,sat,20.18,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352394.smt2,true,1,1,1,1,1,1,1,1,3.36604,2.27825,0.106442,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352395.smt2,sat,5.95,sat,8.86,sat,16.95,sat,19.05,sat,20.27,sat,17.84,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352395.smt2,true,1,1,1,1,1,1,1,1,2.93205,1.97243,0.0982584,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352396.smt2,sat,5.33,sat,5.30,sat,11.71,sat,12.07,sat,7.02,sat,12.19,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352396.smt2,true,1,1,1,1,1,1,1,1,2.69533,1.67783,0.0887347,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352399.smt2,sat,4.07,sat,6.54,sat,10.82,sat,9.50,sat,5.35,sat,7.34,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352399.smt2,true,1,1,1,1,1,1,1,1,2.04762,1.21477,0.0614968,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352400.smt2,sat,4.41,sat,5.89,sat,8.55,sat,9.52,sat,6.05,sat,6.16,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352400.smt2,true,1,1,1,1,1,1,1,1,1.79542,0.976206,0.0550619,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352401.smt2,sat,7.56,sat,10.98,sat,29.42,sat,35.16,sat,15.39,sat,9.69,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352401.smt2,true,1,1,1,1,1,1,1,1,3.87885,2.5684,0.117684,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352402.smt2,sat,9.68,sat,9.30,sat,21.00,sat,30.77,sat,5.71,sat,13.96,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352402.smt2,true,1,1,1,1,1,1,1,1,3.36986,2.3098,0.108919,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352836.smt2,sat,0.41,sat,1.52,sat,1.22,sat,5.89,sat,1.33,sat,1.96,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352836.smt2,true,1,1,1,1,1,1,1,1,0.321583,0.17368,0.0157268,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352845.smt2,sat,1.21,sat,1.87,sat,1.39,sat,8.84,sat,2.23,sat,2.87,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352845.smt2,true,1,1,1,1,1,1,1,1,0.35246,0.189679,0.0167681,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352860.smt2,sat,6.21,sat,8.37,sat,13.64,sat,14.31,sat,8.75,sat,5.23,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352860.smt2,true,1,1,1,1,1,1,1,1,2.54177,1.54517,0.0828234,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352861.smt2,sat,6.91,sat,8.21,sat,15.68,sat,18.67,sat,9.59,sat,13.99,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352861.smt2,true,1,1,1,1,1,1,1,1,2.67477,1.68135,0.088508,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352862.smt2,sat,1.40,sat,3.86,sat,11.72,sat,9.98,sat,0.92,sat,2.59,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352862.smt2,true,1,1,1,1,1,1,1,1,2.43081,1.12491,0.0666724,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352863.smt2,sat,1.73,sat,5.55,sat,14.99,sat,9.61,sat,0.57,sat,2.42,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352863.smt2,true,1,1,1,1,1,1,1,1,2.41336,1.44056,0.0724113,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352864.smt2,sat,2.42,sat,5.87,sat,16.44,sat,12.61,sat,0.87,sat,3.02,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352864.smt2,true,1,1,1,1,1,1,1,1,2.95567,1.89822,0.101134,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352865.smt2,sat,2.21,sat,5.14,sat,14.89,sat,12.40,sat,0.61,sat,3.00,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352865.smt2,true,1,1,1,1,1,1,1,1,2.63713,1.82269,0.0954078,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352866.smt2,sat,2.44,sat,4.91,sat,13.29,sat,4.91,sat,0.81,sat,2.60,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352866.smt2,true,1,1,1,1,1,1,1,1,2.60989,1.58172,0.0836024,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352867.smt2,sat,5.70,sat,7.98,sat,13.10,sat,11.73,sat,7.44,sat,13.81,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352867.smt2,true,1,1,1,1,1,1,1,1,2.72871,1.5981,0.0823245,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352868.smt2,sat,6.15,sat,9.00,sat,12.91,sat,17.04,sat,8.02,sat,26.97,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352868.smt2,true,1,1,1,1,1,1,1,1,2.7637,1.68121,0.0866667,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352869.smt2,sat,7.86,sat,7.42,sat,11.09,sat,105.04,sat,6.80,sat,15.76,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352869.smt2,true,1,1,1,1,1,1,1,1,2.66838,1.61408,0.0850036,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352870.smt2,sat,5.99,sat,14.76,sat,27.81,sat,16.22,sat,13.43,sat,13.51,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352870.smt2,true,1,1,1,1,1,1,1,1,2.90844,1.87428,0.098063,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352871.smt2,sat,6.15,sat,9.56,sat,49.27,sat,72.50,sat,8.44,sat,28.05,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352871.smt2,true,1,1,1,1,1,1,1,1,2.68991,1.99277,0.0762595,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352872.smt2,sat,6.63,sat,13.38,sat,16.40,sat,14.91,sat,12.50,sat,22.19,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352872.smt2,true,1,1,1,1,1,1,1,1,3.17701,2.16356,0.104648,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352873.smt2,sat,7.19,sat,9.58,sat,15.94,sat,60.93,sat,7.07,sat,16.84,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352873.smt2,true,1,1,1,1,1,1,1,1,3.36913,2.47972,0.104795,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352874.smt2,sat,7.16,sat,9.90,sat,17.87,sat,17.87,sat,5.04,sat,26.60,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352874.smt2,true,1,1,1,1,1,1,1,1,2.84263,2.04425,0.102904,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352875.smt2,sat,6.95,sat,9.45,sat,16.46,sat,16.31,sat,6.25,sat,24.25,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352875.smt2,true,1,1,1,1,1,1,1,1,3.32572,2.19971,0.109282,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352876.smt2,sat,8.01,sat,9.80,sat,18.79,sat,20.13,sat,8.72,sat,18.81,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352876.smt2,true,1,1,1,1,1,1,1,1,3.40199,2.21759,0.109151,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352877.smt2,sat,9.50,sat,10.89,sat,15.20,sat,16.69,sat,5.68,sat,36.76,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352877.smt2,true,1,1,1,1,1,1,1,1,3.03079,2.06213,0.0976665,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352878.smt2,sat,6.16,sat,8.81,sat,15.29,sat,16.53,sat,9.28,sat,21.92,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352878.smt2,true,1,1,1,1,1,1,1,1,3.20076,2.07889,0.107054,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352879.smt2,sat,5.26,sat,9.74,sat,17.15,sat,17.88,sat,5.73,sat,13.09,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352879.smt2,true,1,1,1,1,1,1,1,1,3.23293,1.86389,0.079459,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352880.smt2,sat,7.45,sat,9.81,sat,16.67,sat,17.29,sat,6.53,sat,32.21,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352880.smt2,true,1,1,1,1,1,1,1,1,3.16911,2.18955,0.116365,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352881.smt2,sat,6.39,sat,7.72,sat,16.92,sat,17.46,sat,6.50,sat,16.41,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352881.smt2,true,1,1,1,1,1,1,1,1,2.99158,1.9496,0.0877037,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352882.smt2,sat,9.41,sat,7.51,sat,11.55,sat,10.13,sat,13.52,sat,14.69,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352882.smt2,true,1,1,1,1,1,1,1,1,2.06754,1.42444,0.0743817,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352884.smt2,sat,6.84,sat,9.64,sat,17.99,sat,61.85,sat,5.74,sat,25.57,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352884.smt2,true,1,1,1,1,1,1,1,1,3.34412,2.24455,0.11209,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352885.smt2,sat,7.18,sat,9.48,sat,16.38,sat,23.27,sat,7.13,sat,15.61,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352885.smt2,true,1,1,1,1,1,1,1,1,3.39846,2.20929,0.105011,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352886.smt2,sat,5.89,sat,8.30,sat,11.03,sat,173.40,sat,8.33,sat,30.44,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352886.smt2,true,1,1,1,1,1,1,1,1,2.61152,1.40174,0.0853972,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352887.smt2,sat,7.83,sat,8.23,sat,13.35,sat,573.83,sat,14.37,sat,29.21,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352887.smt2,true,1,1,1,1,1,1,1,1,2.70514,1.90226,0.0924502,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352888.smt2,sat,2.20,sat,5.42,sat,9.79,sat,175.11,sat,11.28,sat,5.63,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352888.smt2,true,1,1,1,1,1,1,1,1,2.09036,0.891473,0.0498143,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352889.smt2,sat,6.05,sat,8.44,sat,15.01,sat,19.03,sat,7.44,sat,6.38,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352889.smt2,true,1,1,1,1,1,1,1,1,2.49695,1.58418,0.0826306,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352890.smt2,sat,6.64,sat,8.61,sat,15.56,sat,22.46,sat,7.34,sat,21.62,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352890.smt2,true,1,1,1,1,1,1,1,1,2.54267,1.73091,0.0946622,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352891.smt2,sat,7.83,sat,10.03,sat,23.22,sat,30.28,sat,14.48,sat,20.42,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352891.smt2,true,1,1,1,1,1,1,1,1,3.5931,2.33296,0.112791,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352892.smt2,sat,10.16,sat,8.33,sat,16.18,sat,15.48,sat,28.80,sat,9.25,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352892.smt2,true,1,1,1,1,1,1,1,1,2.78833,1.86837,0.0953466,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352893.smt2,sat,13.03,sat,10.54,sat,23.15,sat,23.78,sat,13.76,sat,12.14,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352893.smt2,true,1,1,1,1,1,1,1,1,3.58755,2.4441,0.113609,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352894.smt2,sat,8.58,sat,10.47,sat,19.01,sat,23.17,sat,19.79,sat,8.74,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352894.smt2,true,1,1,1,1,1,1,1,1,3.60022,2.41745,0.115651,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352895.smt2,sat,7.31,sat,11.03,sat,17.31,sat,19.33,sat,8.48,sat,18.47,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352895.smt2,true,1,1,1,1,1,1,1,1,3.27138,2.20605,0.107808,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352896.smt2,sat,7.88,sat,8.07,sat,14.28,sat,21.34,sat,4.08,sat,29.87,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352896.smt2,true,1,1,1,1,1,1,1,1,3.1341,2.12481,0.103028,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352899.smt2,sat,5.93,sat,6.53,sat,13.37,sat,13.05,sat,5.18,sat,5.69,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352899.smt2,true,1,1,1,1,1,1,1,1,2.15158,1.28459,0.072283,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352900.smt2,sat,4.70,sat,5.85,sat,9.34,sat,8.90,sat,8.75,sat,7.23,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352900.smt2,true,1,1,1,1,1,1,1,1,1.83712,1.04626,0.0627126,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352901.smt2,sat,5.76,sat,10.29,sat,25.13,sat,41.95,sat,11.80,sat,19.28,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352901.smt2,true,1,1,1,1,1,1,1,1,4.23387,2.80247,0.12183,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352902.smt2,sat,9.17,sat,10.18,sat,24.87,sat,36.01,sat,14.70,sat,22.36,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352902.smt2,true,1,1,1,1,1,1,1,1,3.80459,2.454,0.117071,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc354409.smt2,sat,0.78,sat,1.77,sat,3.09,sat,3.13,sat,0.76,sat,3.43,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc354409.smt2,true,1,1,1,1,1,1,1,1,0.66127,0.3198,0.0252733,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc354411.smt2,sat,2.14,sat,3.02,sat,22.08,sat,5.51,sat,0.92,sat,3.89,./QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc354411.smt2,true,1,1,1,1,1,1,1,1,1.10228,0.630961,0.0455924,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225139.smt2,sat,1.45,sat,1.66,sat,1.16,sat,0.27,sat,2.31,sat,2.77,./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225139.smt2,true,1,1,1,1,1,1,1,1,0.209057,0.104899,0.0127681,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225221.smt2,sat,2.85,sat,3.21,sat,2.81,sat,0.94,sat,4.69,sat,4.13,./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225221.smt2,true,1,1,1,1,1,1,1,1,0.541524,0.275551,0.0222714,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225253.smt2,sat,2.56,sat,4.17,sat,4.11,sat,1.92,sat,4.49,sat,5.93,./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225253.smt2,true,1,1,1,1,1,1,1,1,0.835289,0.417032,0.0316716,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225254.smt2,sat,3.87,sat,3.75,sat,3.71,sat,1.75,sat,4.38,sat,5.59,./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225254.smt2,true,1,1,1,1,1,1,1,1,0.822804,0.421886,0.0305074,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225263.smt2,sat,2.58,sat,3.98,sat,4.22,sat,1.61,sat,3.68,sat,5.88,./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225263.smt2,true,1,1,1,1,1,1,1,1,0.704845,0.359113,0.0291699,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225268.smt2,sat,2.71,sat,4.08,sat,4.32,sat,3.17,sat,4.95,sat,2.58,./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225268.smt2,true,1,1,1,1,1,1,1,1,0.952152,0.49258,0.0357339,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225272.smt2,sat,2.87,sat,3.92,sat,5.33,sat,1.92,sat,5.17,sat,3.81,./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225272.smt2,true,1,1,1,1,1,1,1,1,0.862284,0.450357,0.0338526,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225280.smt2,sat,3.18,sat,4.06,sat,3.56,sat,1.88,sat,4.92,sat,5.16,./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225280.smt2,true,1,1,1,1,1,1,1,1,0.830146,0.421897,0.0313082,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225282.smt2,sat,2.34,sat,4.27,sat,3.95,sat,2.36,sat,5.10,sat,4.98,./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225282.smt2,true,1,1,1,1,1,1,1,1,0.909659,0.473417,0.0330589,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225283.smt2,sat,3.93,sat,4.77,sat,4.35,sat,3.05,sat,4.61,sat,5.51,./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225283.smt2,true,1,1,1,1,1,1,1,1,0.969269,0.5086,0.0364111,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225284.smt2,sat,2.25,sat,4.41,sat,4.22,sat,1.92,sat,5.17,sat,3.63,./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225284.smt2,true,1,1,1,1,1,1,1,1,0.828755,0.435773,0.0315912,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225285.smt2,sat,2.52,sat,4.70,sat,5.14,sat,3.42,sat,5.71,sat,4.60,./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225285.smt2,true,1,1,1,1,1,1,1,1,0.965422,0.512292,0.0344802,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225286.smt2,sat,4.08,sat,4.42,sat,4.47,sat,2.62,sat,3.27,sat,5.36,./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225286.smt2,true,1,1,1,1,1,1,1,1,0.984176,0.511663,0.0368209,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225288.smt2,sat,2.00,sat,4.74,sat,4.90,sat,2.78,sat,4.92,sat,5.88,./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225288.smt2,true,1,1,1,1,1,1,1,1,0.772888,0.364411,0.0273625,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225289.smt2,sat,2.39,sat,3.45,sat,4.06,sat,1.89,sat,5.48,sat,4.48,./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225289.smt2,true,1,1,1,1,1,1,1,1,0.948212,0.47891,0.0346622,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225295.smt2,sat,2.57,sat,4.71,sat,5.56,sat,2.12,sat,4.52,sat,5.60,./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225295.smt2,true,1,1,1,1,1,1,1,1,1.09634,0.567513,0.0403399,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225296.smt2,sat,2.20,sat,3.22,sat,3.60,sat,1.93,sat,4.79,sat,4.91,./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225296.smt2,true,1,1,1,1,1,1,1,1,0.913774,0.470086,0.0338611,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225297.smt2,sat,4.24,sat,4.37,sat,4.16,sat,1.72,sat,4.57,sat,4.53,./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225297.smt2,true,1,1,1,1,1,1,1,1,0.796689,0.41841,0.0287935,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225299.smt2,sat,3.63,sat,4.89,sat,3.71,sat,1.82,sat,4.46,sat,4.85,./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225299.smt2,true,1,1,1,1,1,1,1,1,0.932628,0.486765,0.0354688,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225304.smt2,sat,2.30,sat,3.97,sat,3.88,sat,1.94,sat,4.74,sat,5.31,./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225304.smt2,true,1,1,1,1,1,1,1,1,0.945357,0.399299,0.0250325,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225305.smt2,sat,4.32,sat,4.61,sat,3.02,sat,1.84,sat,4.20,sat,5.47,./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225305.smt2,true,1,1,1,1,1,1,1,1,0.850651,0.435969,0.0320931,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225309.smt2,sat,2.46,sat,4.99,sat,4.55,sat,2.33,sat,5.41,sat,5.50,./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225309.smt2,true,1,1,1,1,1,1,1,1,0.89979,0.480826,0.0330037,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225310.smt2,sat,4.57,sat,3.85,sat,5.12,sat,2.11,sat,4.91,sat,4.51,./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225310.smt2,true,1,1,1,1,1,1,1,1,0.989679,0.512992,0.0322095,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225311.smt2,sat,3.97,sat,4.13,sat,5.34,sat,1.92,sat,5.67,sat,5.29,./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225311.smt2,true,1,1,1,1,1,1,1,1,0.881156,0.452547,0.032984,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225312.smt2,sat,3.15,sat,3.56,sat,4.40,sat,2.08,sat,5.04,sat,5.13,./QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225312.smt2,true,1,1,1,1,1,1,1,1,0.845488,0.439812,0.0323273,1,0,0,0,0,0,0,1
