rank,max_non_timeout_solver_time_seconds,result,solver_column,benchmark
1462,5.59,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228413
1463,5.59,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4787
1464,5.59,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228478
1465,5.59,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331128
1466,5.58,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225824
1467,5.58,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1512
1468,5.58,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225733
1469,5.57,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331092
1470,5.57,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1498
1471,5.56,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1485
1472,5.55,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7112
1473,5.55,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225246
1474,5.54,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331082
1475,5.54,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1567
1476,5.54,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7717
1477,5.52,sat,solver6,QF_BV/uclid/catchconv/convert-jpg2gif-query-1163
1478,5.52,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6155
1479,5.52,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225698
1480,5.51,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7082
1481,5.51,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225731
1482,5.51,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225799
1483,5.51,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225283
1484,5.51,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1533
1485,5.51,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232128
1486,5.5,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225309
1487,5.5,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232068
1488,5.5,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331097
1489,5.49,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228384
1490,5.49,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232071
1491,5.49,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331078
1492,5.48,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225211
1493,5.48,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225800
1494,5.48,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225289
1495,5.47,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225676
1496,5.47,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225305
1497,5.47,sat,solver6,QF_BV/spear/inn_v2.4.3/innd_innd_vc32481
1498,5.47,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225236
1499,5.47,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225762
1500,5.47,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1594
1501,5.47,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232108
1502,5.46,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1159
1503,5.46,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228443
1504,5.46,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7637
1505,5.45,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7116
1506,5.45,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5320
1507,5.45,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228410
1508,5.45,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1534
1509,5.45,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331098
1510,5.43,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225724
1511,5.43,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7111
1512,5.42,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232037
1513,5.42,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331173
1514,5.42,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1554
1515,5.41,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225819
1516,5.41,sat,solver5,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc37219
1517,5.41,sat,solver5,QF_BV/spear/cvs_v1.11.22/cvs_vc105323
1518,5.41,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1504
1519,5.4,sat,solver6,QF_BV/uclid/catchconv/convert-jpg2gif-query-1158
1520,5.39,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232105
1521,5.39,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225738
1522,5.38,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1584
1523,5.38,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1552
1524,5.37,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6158
1525,5.36,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228463
1526,5.36,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225286
1527,5.36,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331171
1528,5.36,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331034
1529,5.36,sat,solver6,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc37242
1530,5.36,sat,solver2,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21655
1531,5.35,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225808
1532,5.35,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331100
1533,5.34,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225810
1534,5.33,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232034
1535,5.33,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225272
1536,5.32,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1617
1537,5.32,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1477
1538,5.32,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331113
1539,5.31,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225235
1540,5.31,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225304
1541,5.31,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6074
1542,5.3,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7124
1543,5.3,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225231
1544,5.3,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225783
1545,5.3,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1556
1546,5.27,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232066
1547,5.27,sat,solver6,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21209
1548,5.27,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225821
1549,5.27,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331115
1550,5.26,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7113
1551,5.26,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1475
1552,5.26,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232055
1553,5.25,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225173
1554,5.24,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7102
1555,5.24,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225781
1556,5.24,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225210
1557,5.24,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4243
1558,5.23,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331046
1559,5.23,sat,solver6,QF_BV/spear/inn_v2.4.3/innd_innd_vc32499
1560,5.23,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4793
1561,5.22,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225802
1562,5.22,sat,solver5,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc37230
1563,5.22,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1589
1564,5.21,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225735
1565,5.21,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225234
1566,5.21,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225789
1567,5.21,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4287
1568,5.2,sat,solver6,QF_BV/uclid/catchconv/convert-jpg2gif-query-1162
1569,5.2,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6178
1570,5.2,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225727
1571,5.2,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1516
1572,5.19,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232007
1573,5.19,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331052
1574,5.19,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1595
1575,5.19,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1472
1576,5.19,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7126
1577,5.19,sat,solver2,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21631
1578,5.18,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6172
1579,5.18,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5342
1580,5.18,sat,solver5,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc37227
1581,5.18,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7140
1582,5.18,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331085
1583,5.17,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7099
1584,5.17,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225284
1585,5.17,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225820
1586,5.16,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225280
1587,5.16,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228409
1588,5.16,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225806
1589,5.15,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225712
1590,5.15,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232061
1591,5.15,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1483
1592,5.15,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225786
1593,5.14,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228389
1594,5.13,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225312
1595,5.13,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331090
1596,5.13,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331088
1597,5.12,sat,solver6,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc25422
1598,5.12,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225310
1599,5.11,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225315
1600,5.11,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225787
1601,5.11,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232126
1602,5.1,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7069
1603,5.1,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225282
1604,5.1,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232065
1605,5.09,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7130
1606,5.09,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228474
1607,5.08,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7071
1608,5.08,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1160
1609,5.08,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7106
1610,5.07,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228472
1611,5.07,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331068
1612,5.07,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1480
1613,5.07,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7652
1614,5.06,sat,solver6,QF_BV/spear/cvs_v1.11.22/cvs_vc105353
1615,5.06,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4291
1616,5.06,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1591
1617,5.05,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6099
1618,5.05,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225324
1619,5.04,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232002
1620,5.04,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225715
1621,5.04,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225807
1622,5.03,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6095
1623,5.03,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232070
1624,5.03,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1572
1625,5.02,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7119
1626,5.02,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5281
1627,5.02,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225221
1628,5,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6159
1629,4.99,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331126
1630,4.97,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6139
1631,4.96,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228492
1632,4.96,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225809
1633,4.95,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225268
1634,4.95,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232069
1635,4.92,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7611
1636,4.92,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7104
1637,4.92,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225699
1638,4.92,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1574
1639,4.91,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225296
1640,4.91,sat,solver5,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc20413
1641,4.91,sat,solver2,QF_BV/spear/inn_v2.4.3/innd_innd_vc33341
1642,4.9,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4244
1643,4.89,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6092
1644,4.89,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225744
1645,4.89,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228487
1646,4.89,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331044
1647,4.89,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225299
1648,4.88,sat,solver6,QF_BV/spear/cvs_v1.11.22/cvs_vc105447
1649,4.87,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225717
1650,4.87,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225775
1651,4.87,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4239
1652,4.86,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228462
1653,4.85,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331042
1654,4.85,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6142
1655,4.84,sat,solver6,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21229
1656,4.83,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7710
1657,4.83,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225144
1658,4.82,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7089
1659,4.82,sat,solver5,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21433
1660,4.81,sat,solver6,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc25419
1661,4.79,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6169
1662,4.79,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5743
1663,4.79,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225736
1664,4.79,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1541
1665,4.79,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7073
1666,4.79,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225318
1667,4.78,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6105
1668,4.78,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1153
1669,4.78,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7109
1670,4.77,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232013
1671,4.77,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228479
1672,4.77,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228427
1673,4.75,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228446
1674,4.74,sat,solver5,QF_BV/spear/cvs_v1.11.22/cvs_vc105439
1675,4.73,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6120
1676,4.73,sat,solver5,QF_BV/spear/inn_v2.4.3/innd_innd_vc33337
1677,4.72,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6173
1678,4.72,sat,solver5,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21446
1679,4.72,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6289
1680,4.71,sat,solver5,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21650
1681,4.71,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1606
1682,4.71,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232139
1683,4.7,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1157
1684,4.7,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1486
1685,4.7,sat,solver2,QF_BV/fft/Sz512_15128_7
1686,4.69,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225221
1687,4.68,sat,solver2,QF_BV/spear/inn_v2.4.3/innd_innd_vc33344
1688,4.67,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225739
1689,4.67,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228470
1690,4.67,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1473
1691,4.66,sat,solver4,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4297
1692,4.64,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225232
1693,4.64,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232133
1694,4.63,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5277
1695,4.63,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232130
1696,4.62,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225689
1697,4.62,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225774
1698,4.61,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7084
1699,4.61,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331089
1700,4.59,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7059
1701,4.59,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225145
1702,4.58,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331014
1703,4.57,sat,solver6,QF_BV/uclid/catchconv/convert-jpg2gif-query-1155
1704,4.57,sat,solver6,QF_BV/uclid/catchconv/convert-jpg2gif-query-1154
1705,4.57,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225297
1706,4.57,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1431
1707,4.53,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225247
1708,4.53,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331153
1709,4.53,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232118
1710,4.49,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7623
1711,4.49,sat,solver5,QF_BV/spear/cvs_v1.11.22/cvs_vc105128
1712,4.49,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1476
1713,4.49,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1452
1714,4.48,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1469
1715,4.47,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225205
1716,4.46,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225767
1717,4.46,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225207
1718,4.44,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225728
1719,4.44,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7092
1720,4.42,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7345
1721,4.42,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5302
1722,4.42,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232045
1723,4.41,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7072
1724,4.4,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331091
1725,4.4,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc330981
1726,4.4,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1467
1727,4.39,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225138
1728,4.39,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1604
1729,4.39,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225242
1730,4.38,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7086
1731,4.37,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225750
1732,4.36,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6117
1733,4.36,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6063
1734,4.34,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1447
1735,4.33,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331020
1736,4.33,sat,solver2,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc20235
1737,4.32,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5303
1738,4.32,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225230
1739,4.32,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6148
1740,4.3,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225237
1741,4.27,sat,solver6,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc37249
1742,4.26,sat,solver5,QF_BV/spear/inn_v2.4.3/innfeed_innfeed_vc36459
1743,4.25,sat,solver6,QF_BV/uclid/catchconv/convert-jpg2gif-query-1156
1744,4.24,sat,solver1,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225748
1745,4.23,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331000
1746,4.21,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6045
1747,4.21,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1470
1748,4.21,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1453
1749,4.21,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1437
1750,4.2,sat,solver5,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc24627
